file,source,label
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | find team_name and all_games_percent , and visualize them by a bar chart .",mark bar encoding x team_name y aggregate none all_games_percent
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | how many hours do the students spend studying in each department plot them as bar chart , and list by the x axis from low to high .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort x asc
soccer_2_player,"pid int , pname str , ycard str , hs int | show me the proportion on what are the names and number of hours spent training for each player who trains for less than 1500 hours ?",mark arc encoding x pname y aggregate none hs transform filter hs < 1500
e_learning_course_authors_and_tutors,"author_id int , author_tutor_atb int , login_name str , password str , personal_name str , middle_name str , family_name str , gender_mf int , address_line_1 str | draw a bar chart about the distribution of middle_name and gender_mf .",mark bar encoding x middle_name y aggregate none gender_mf transform sort personal_name asc
tracking_software_problems_problem_log,"problem_log_id int , assigned_to_staff_id int , problem_id int , problem_category_code str , problem_status_code str , log_entry_date str , log_entry_description str , log_entry_fix str , other_log_details str | find all dates of the logs for the problem whose id is 10 , show me a bar chart that bins the dates into the weekday interval , and counts the dates , could you display by the y axis in asc ?",mark bar encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 sort y asc bin x by weekday
department_management_department,"department_id int , name str , creation int , ranking int , budget_in_billions float , num_employees float | list the budget of each department in a bar chart , and order bars in asc order please .",mark bar encoding x name y aggregate none budget_in_billions transform sort x asc
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | draw a bar chart of meter 200 versus the average of id , show from high to low by the y .",mark bar encoding x meter_200 y aggregate mean id transform sort y desc
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | list the dates and vote percents of elections in a bar chart , rank in ascending by the bar please .",mark bar encoding x date y aggregate none vote_percent transform sort x asc
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | what is the number of locations of the wrestlers ? visualize by a bar chart , order in asc by the y axis .",mark bar encoding x location y aggregate count location transform sort y asc
theme_gallery_artist,"artist_id int , name str , country str , year_join int , age int | show all countries with a pie chart .",mark arc encoding x country y aggregate count country transform
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | count the number of captains that have each rank visualize by bar chart , and show in desc by the rank please .",mark bar encoding x rank y aggregate count rank transform sort x desc
